ID,total_amount
49214,6.887105
49215,7.426386
49216,14.784913
49217,11.783642
49218,9.635027
49219,27.656796
49220,26.065859
49221,6.4271383
49222,8.434767
49223,9.042461
49224,38.462856
49225,9.980838
49226,22.440233
49227,9.967646
49228,9.692138
49229,8.086435
49230,34.50806
49231,16.49557
49232,11.491453
49233,8.021647
49234,19.661072
49235,23.274685
49236,9.460974
49237,6.453734
49238,10.3933735
49239,6.183886
49240,14.688587
49241,16.537197
49242,13.339073
49243,12.301954
49244,19.413078
49245,19.984865
49246,20.366879
49247,6.690603
49248,13.6114235
49249,7.678992
49250,36.66217
49251,16.496185
49252,5.2950497
49253,22.630556
49254,15.754639
49255,12.903463
49256,27.311531
49257,10.676264
49258,8.3565645
49259,8.516493
49260,9.301146
49261,14.482668
49262,15.064694
49263,42.818844
49264,5.1062655
49265,10.529708
49266,64.65125
49267,9.932466
49268,10.30539
49269,16.680517
49270,8.535956
49271,12.149668
49272,7.4429507
49273,16.628302
49274,19.20974
49275,6.9647913
49276,15.565562
49277,9.516323
49278,10.657477
49279,9.04737
49280,10.674459
49281,6.3611097
49282,15.89558
49283,17.492605
49284,14.257659
49285,16.537197
49286,43.402447
49287,9.864968
49288,5.4599247
49289,17.777742
49290,8.644683
49291,6.137402
49292,9.318062
49293,4.023321
49294,13.3237705
49295,8.591723
49296,5.3768544
49297,9.466665
49298,8.231584
49299,14.038405
49300,10.3016205
49301,9.333063
49302,11.457263
49303,10.975566
49304,8.261879
49305,15.944351
49306,104.6665
49307,19.563696
49308,20.236517
49309,4.40621
49310,10.485494
49311,40.068764
49312,17.603994
49313,13.971594
49314,5.405715
49315,4.691306
49316,9.442273
49317,12.691325
49318,8.150277
49319,11.018117
49320,6.370206
49321,26.363781
49322,8.270092
49323,38.69864
49324,8.602323
49325,19.091454
49326,7.7457585
49327,25.122873
49328,12.811869
49329,6.6647387
49330,10.336712
49331,8.470453
49332,9.886542
49333,4.354212
49334,6.9293156
49335,6.1768427
49336,15.208287
49337,30.610962
49338,16.34204
49339,13.89027
49340,18.300941
49341,8.65411
49342,34.298416
49343,7.5062203
49344,15.488392
49345,15.911481
49346,18.237562
49347,5.285337
49348,14.104743
49349,14.642967
49350,9.624786
49351,25.613216
49352,44.605953
49353,9.775193
49354,5.3084407
49355,5.0534697
49356,12.90343
49357,13.426136
49358,6.159027
49359,18.453539
49360,10.795992
49361,8.335527
49362,9.20435
49363,9.461275
49364,10.063106
49365,8.577293
49366,11.4383335
49367,11.3314705
49368,9.699863
49369,14.307033
49370,6.2727504
49371,10.050989
49372,17.54262
49373,17.682941
49374,7.219306
49375,10.99995
49376,15.876024
49377,8.263836
49378,11.531168
49379,12.893986
49380,12.701917
49381,10.649278
49382,11.760067
49383,11.108819
49384,9.052231
49385,11.087402
49386,10.002523
49387,7.2234173
49388,4.98071
49389,18.153498
49390,7.7666326
49391,8.602816
49392,13.023556
49393,6.3410335
49394,9.148978
49395,18.711283
49396,5.1419024
49397,16.7848
49398,13.092078
49399,10.209876
49400,7.1712446
49401,23.682217
49402,6.9718723
49403,18.220856
49404,7.6140614
49405,11.033093
49406,19.675196
49407,7.9749317
49408,10.11915
49409,16.100782
49410,14.525163
49411,41.958538
49412,15.371101
49413,9.185126
49414,8.173701
49415,14.345128
49416,13.096699
49417,28.023567
49418,13.56791
49419,13.573814
49420,12.388836
49421,11.255521
49422,50.721233
49423,10.218492
49424,10.391769
49425,8.383682
49426,8.257084
49427,12.871468
49428,10.787112
49429,12.609081
49430,4.7412724
49431,12.191686
49432,30.246988
49433,45.56774
49434,8.7144985
49435,21.478872
49436,15.87046
49437,19.855377
49438,13.996855
49439,37.05907
49440,34.657684
49441,58.279114
49442,6.4475656
49443,18.149195
49444,12.883205
49445,5.907229
49446,9.702222
49447,14.64646
49448,15.185858
49449,14.009859
49450,9.8785305
49451,9.334603
49452,8.893126
49453,14.386837
49454,8.601509
49455,4.919044
49456,16.525915
49457,66.11067
49458,10.090937
49459,9.95152
49460,9.265315
49461,21.749144
49462,6.3646727
49463,9.851183
49464,13.558784
49465,7.832654
49466,38.559696
49467,28.382944
49468,6.7042775
49469,13.397628
49470,19.394653
49471,42.28147
49472,15.085026
49473,5.3298974
49474,7.6858854
49475,7.3536897
49476,13.3989935
49477,10.557318
49478,13.521463
49479,6.933327
49480,5.897736
49481,7.261403
49482,17.306824
49483,49.59108
49484,51.48422
49485,12.40907
49486,16.610003
49487,6.39126
49488,27.953825
49489,9.968122
49490,26.794966
49491,33.432713
49492,6.854202
49493,19.456522
49494,10.656455
49495,7.5919323
49496,15.297156
49497,9.944657
49498,16.184917
49499,17.291431
49500,9.860141
49501,4.155241
49502,12.692695
49503,13.160896
49504,11.35434
49505,12.396228
49506,7.4027233
49507,10.694921
49508,10.864596
49509,15.197579
49510,15.199004
49511,7.7804904
49512,13.532928
49513,16.528038
49514,18.647968
49515,7.2319307
49516,10.250313
49517,19.833315
49518,7.6651983
49519,16.927176
49520,16.81027
49521,18.795206
49522,17.328465
49523,10.796523
49524,39.96167
49525,7.0385346
49526,4.2857065
49527,10.372866
49528,9.564935
49529,6.5385537
49530,8.174139
49531,15.466851
49532,19.951113
49533,5.743388
49534,9.033687
49535,11.722526
49536,11.130288
49537,66.8536
49538,6.9915323
49539,9.307689
49540,9.563231
49541,10.843417
49542,21.881733
49543,8.901981
49544,53.562103
49545,7.762922
49546,23.155046
49547,30.944653
49548,9.025458
49549,29.772663
49550,14.865339
49551,33.072857
49552,10.442034
49553,22.997116
49554,11.209506
49555,8.5608
49556,16.175377
49557,9.7343645
49558,9.515046
49559,15.795437
49560,13.333576
49561,16.794157
49562,3.8731346
49563,11.333034
49564,14.496575
49565,16.155415
49566,29.593601
49567,153.04527
49568,16.311813
49569,10.222533
49570,9.757263
49571,11.887557
49572,16.919842
49573,17.610512
49574,26.14825
49575,8.037714
49576,28.86918
49577,70.32273
49578,36.734955
49579,9.852373
49580,13.369725
49581,16.407589
49582,41.17298
49583,7.241781
49584,8.188019
49585,7.5604043
49586,13.644568
49587,23.756529
49588,8.830813
49589,10.764609
49590,5.280386
49591,23.03021
49592,7.268021
49593,9.064078
49594,13.450882
49595,27.01607
49596,5.617783
49597,10.55314
49598,7.9251013
49599,40.509186
49600,11.348828
49601,10.756105
49602,8.891689
49603,7.1390114
49604,18.411724
49605,21.470274
49606,7.2573323
49607,20.13241
49608,23.078949
49609,8.982888
49610,27.946192
49611,15.162081
49612,11.184538
49613,22.137636
49614,12.736987
49615,24.3466
49616,5.662404
49617,15.972923
49618,21.475681
49619,17.2543
49620,14.379281
49621,15.040376
49622,10.274099
49623,105.83512
49624,54.612583
49625,20.445524
49626,5.2914352
49627,10.023109
49628,8.095688
49629,6.694416
49630,12.415062
49631,9.241499
49632,7.6053915
49633,11.203346
49634,8.744588
49635,7.360298
49636,16.98011
49637,5.115871
49638,25.785284
49639,8.639077
49640,12.989796
49641,19.360504
49642,16.224224
49643,7.4373116
49644,17.32721
49645,9.566079
49646,11.572625
49647,12.829645
49648,8.268572
49649,17.28891
49650,26.17544
49651,41.669163
49652,13.594866
49653,5.774708
49654,15.124449
49655,8.731989
49656,7.1937532
49657,11.299958
49658,9.071782
49659,22.13672
49660,13.478593
49661,63.397163
49662,8.164562
49663,12.931389
49664,6.6272106
49665,28.077915
49666,5.1529984
49667,9.14077
49668,6.6609435
49669,6.668007
49670,7.696228
49671,13.881129
49672,11.996044
49673,9.978642
49674,12.656348
49675,14.076558
49676,16.341215
49677,17.943243
49678,10.287072
49679,15.183434
49680,10.099439
49681,41.27594
49682,9.2584915
49683,7.9211283
49684,34.42722
49685,8.562019
49686,35.491096
49687,14.392196
49688,18.4504
49689,11.409225
49690,22.609877
49691,12.021975
49692,7.746711
49693,10.297569
49694,16.414333
49695,21.255081
49696,7.8207603
49697,8.921674
49698,15.7770195
49699,5.6987762
49700,12.378871
49701,9.651115
49702,6.5016484
49703,12.407449
49704,30.245974
49705,13.242145
49706,8.922749
49707,22.553167
49708,16.701376
49709,13.752299
49710,12.7806635
49711,19.199724
49712,6.9156322
49713,23.212597
49714,9.979362
49715,8.295479
49716,7.037882
49717,11.401934
49718,15.04819
49719,12.674796
49720,15.115892
49721,24.751259
49722,10.645216
49723,9.653577
49724,7.0203853
49725,9.463443
49726,7.3773885
49727,12.643357
49728,9.112805
49729,11.741916
49730,17.98047
49731,9.281275
49732,8.1880045
49733,10.437503
49734,14.334175
49735,13.485031
49736,6.690603
49737,7.781307
49738,7.923178
49739,23.135506
49740,25.147196
49741,57.031178
49742,13.640115
49743,8.506886
49744,12.572495
49745,10.858962
49746,20.134502
49747,15.45931
49748,14.363076
49749,16.785326
49750,9.774041
49751,24.081762
49752,5.2695074
49753,12.448436
49754,9.96347
49755,20.405966
49756,11.273129
49757,11.161452
49758,12.983234
49759,8.745659
49760,63.987015
49761,8.263204
49762,4.8588266
49763,25.43572
49764,9.050481
49765,24.090694
49766,4.801284
49767,7.243519
49768,15.02404
49769,27.242664
49770,21.803118
49771,30.589798
49772,12.607077
49773,9.844212
49774,11.510655
49775,16.117794
49776,10.137022
49777,24.707718
49778,28.789288
49779,9.539884
49780,10.163231
49781,21.268047
49782,9.656555
49783,9.251203
49784,22.69778
49785,4.6126604
49786,7.947068
49787,12.220286
49788,9.519776
49789,7.4109707
49790,10.168803
49791,5.0547113
49792,5.5608416
49793,6.6733985
49794,40.342815
49795,14.113264
49796,7.470267
49797,9.390263
49798,27.838446
49799,22.734632
49800,9.745353
49801,5.5625324
49802,40.46433
49803,11.556317
49804,27.630821
49805,13.230377
49806,6.9689903
49807,6.394301
49808,13.407044
49809,13.299698
49810,6.195405
49811,4.320839
49812,31.432901
49813,18.843773
49814,12.626902
49815,8.986372
49816,8.596802
49817,7.6233354
49818,8.051408
49819,7.963714
49820,15.443869
49821,7.687493
49822,12.527752
49823,8.603039
49824,17.194727
49825,14.924372
49826,11.556801
49827,18.012693
49828,23.59676
49829,12.176721
49830,10.130685
49831,9.825489
49832,12.736987
49833,9.405262
49834,12.666511
49835,15.955511
49836,11.147039
49837,17.786135
49838,6.9832964
49839,24.938976
49840,6.9796247
49841,30.75261
49842,41.301094
49843,6.611585
49844,42.00811
49845,69.11751
49846,14.615564
49847,14.472499
49848,52.910503
49849,22.087849
49850,7.515971
49851,10.798584
49852,9.528674
49853,15.486365
49854,44.14521
49855,12.230095
49856,26.507427
49857,11.165605
49858,12.325767
49859,10.303385
49860,13.3085985
49861,6.8603234
49862,8.414832
49863,24.85078
49864,9.928655
49865,9.980286
49866,14.654682
49867,15.342598
49868,17.804522
49869,10.905378
49870,12.587723
49871,7.6021237
49872,17.32387
49873,10.533229
49874,47.037975
49875,10.731789
49876,9.737899
49877,11.068935
49878,11.208829
49879,7.2247806
49880,7.230874
49881,20.035227
49882,8.153724
49883,98.58722
49884,4.0893145
49885,7.7213187
49886,9.809063
49887,7.605797
49888,26.00957
49889,8.210205
49890,9.116986
49891,18.586464
49892,24.515314
49893,20.576809
49894,16.343662
49895,6.624491
49896,49.130894
49897,13.27425
49898,25.258707
49899,15.37764
49900,11.097409
49901,25.935413
49902,4.527596
49903,5.285937
49904,7.0936627
49905,18.055752
49906,7.601708
49907,6.0138454
49908,4.9124284
49909,27.416655
49910,8.844719
49911,10.016286
49912,7.783614
49913,9.773272
49914,16.691196
49915,16.49807
49916,18.579128
49917,11.639747
49918,27.593275
49919,5.569123
49920,15.55661
49921,15.671499
49922,9.780795
49923,8.251077
49924,15.880404
49925,12.75542
49926,11.54315
49927,7.6006246
49928,28.065685
49929,10.687593
49930,6.5635715
49931,9.303842
49932,22.571388
49933,49.436275
49934,15.576774
49935,9.401679
49936,19.582642
49937,26.79883
49938,21.368387
49939,11.148411
49940,12.729762
49941,12.149498
49942,15.240628
49943,6.2663765
49944,9.110831
49945,16.588758
49946,10.408258
49947,7.558846
49948,29.559906
49949,9.442765
49950,50.817623
49951,11.994116
49952,20.030136
49953,11.830125
49954,15.43014
49955,8.612294
49956,6.6299815
49957,7.914517
49958,15.014848
49959,4.7571588
49960,29.13136
49961,25.958033
49962,5.17263
49963,12.6287365
49964,53.394043
49965,14.018933
49966,41.96956
49967,16.56705
49968,7.765119
49969,46.355892
49970,9.366828
49971,8.968902
49972,11.585922
49973,8.360634
49974,10.534931
49975,16.768911
49976,15.390058
49977,10.634967
49978,6.0798917
49979,9.15202
49980,15.294995
49981,16.02713
49982,4.7193704
49983,6.869809
49984,6.203894
49985,7.6711307
49986,6.879302
49987,10.750451
49988,21.796736
49989,11.148827
49990,6.3816466
49991,14.785888
49992,14.709799
49993,11.841416
49994,8.980819
49995,7.072734
49996,6.794037
49997,14.402878
49998,8.330574
49999,8.962929
50000,8.918748
50001,18.463247
50002,8.860717
50003,7.7468414
50004,8.964871
50005,19.33277
50006,5.280386
50007,12.591055
50008,11.24315
50009,7.7293186
50010,8.583834
50011,9.612304
50012,10.160533
50013,7.0873547
50014,8.400244
50015,10.40542
50016,4.1486197
50017,7.5171328
50018,5.626106
50019,7.1218677
50020,10.044516
50021,10.684089
50022,10.867227
50023,5.1679683
50024,10.541617
50025,15.237807
50026,9.10016
50027,10.6125555
50028,73.96805
50029,22.064264
50030,9.939873
50031,14.842434
50032,24.227545
50033,6.0402255
50034,20.523666
50035,17.643665
50036,30.331614
50037,37.134815
50038,12.226253
50039,22.137928
50040,44.805416
50041,27.069183
50042,9.056567
50043,26.633017
50044,17.571224
50045,68.47555
50046,18.373896
50047,11.79103
50048,17.596739
50049,9.739007
50050,7.791894
50051,24.763922
50052,24.829878
50053,49.344383
50054,8.996887
50055,8.083101
50056,9.048394
50057,3.9646738
50058,12.876507
50059,5.7045064
50060,7.584747
50061,8.857155
50062,5.533719
50063,12.344638
50064,21.807114
50065,8.490633
50066,8.825937
50067,28.819704
50068,10.327068
50069,71.58065
50070,52.14917
50071,4.126445
50072,22.16835
50073,7.566836
50074,17.435736
50075,5.2334485
50076,9.327166
50077,8.414429
50078,14.94276
50079,13.644195
50080,15.173738
50081,10.981284
50082,29.232317
50083,14.390482
50084,9.553273
50085,9.071782
50086,70.404045
50087,7.549911
50088,5.3436804
50089,8.440897
50090,10.148409
50091,10.29107
50092,27.330313
50093,20.953989
50094,4.0473337
50095,19.434538
50096,8.476833
50097,27.996014
50098,12.739472
50099,107.777664
50100,13.421143
50101,9.168181
50102,17.914501
50103,6.4490495
50104,9.096091
50105,8.528761
50106,10.502095
50107,19.051096
50108,10.735071
50109,12.755801
50110,12.621959
50111,12.908867
50112,21.929909
50113,11.266677
50114,21.150515
50115,64.38512
50116,22.121695
50117,12.913565
50118,6.2211637
50119,14.940469
50120,32.97485
50121,6.814757
50122,14.063671
50123,18.421236
50124,9.230016
50125,9.898778
50126,10.997274
50127,14.006606
50128,12.517147
50129,11.063911
50130,15.568812
50131,7.903445
50132,11.511649
50133,11.599908
50134,26.94496
50135,17.527605
50136,23.176119
50137,8.06175
50138,7.6266093
50139,16.701206
50140,6.8283405
50141,5.5797343
50142,7.3102713
50143,35.663475
50144,33.737926
50145,11.606946
50146,37.688686
50147,12.920115
50148,12.0267515
50149,33.11886
50150,29.69625
50151,30.113665
50152,15.899069
50153,12.753079
50154,68.63477
50155,8.177929
50156,8.083015
50157,15.498697
50158,19.138102
50159,9.077352
50160,14.294368
50161,10.38949
50162,9.557351
50163,14.090971
50164,18.957901
50165,6.0786166
50166,10.204457
50167,14.791833
50168,12.704088
50169,13.966001
50170,7.733179
50171,16.253082
50172,73.055855
50173,11.609314
50174,7.710184
50175,8.79686
50176,8.89804
50177,48.163536
50178,14.531019
50179,59.78342
50180,6.8905377
50181,18.542408
50182,11.369562
50183,15.105665
50184,9.964251
50185,9.721532
50186,7.0813155
50187,11.937537
50188,5.9867296
50189,17.76965
50190,11.605582
50191,15.793522
50192,9.399534
50193,10.776712
50194,5.746727
50195,36.516415
50196,4.8440304
50197,13.899754
50198,46.0027
50199,11.046382
50200,8.610356
50201,7.0938277
50202,14.833607
50203,52.131367
50204,19.788769
50205,43.082714
50206,6.595288
50207,16.895477
50208,31.581038
50209,12.8106575
50210,18.134754
50211,5.0226483
50212,12.788477
50213,12.393363
50214,8.217482
50215,10.957355
50216,10.750033
50217,7.058854
50218,8.35763
50219,18.471111
50220,11.09693
50221,19.915268
50222,6.5118155
50223,40.082256
50224,21.940613
50225,12.439475
50226,4.7312584
50227,13.976458
50228,9.872875
50229,14.658024
50230,14.538387
50231,11.712996
50232,12.58731
50233,12.439674
50234,8.801752
50235,14.884542
50236,43.7553
50237,14.380235
50238,7.0515175
50239,7.0057335
50240,12.618642
50241,13.480864
50242,16.29279
50243,17.539095
50244,7.6588383
50245,8.8496895
50246,11.238138
50247,7.0777946
50248,14.6943865
50249,9.029037
50250,23.296646
50251,4.974049
50252,23.962818
50253,9.8848095
50254,18.55115
50255,12.1787
50256,32.564972
50257,14.956876
50258,12.457914
50259,27.046202
50260,50.685585
50261,10.987993
50262,5.7550673
50263,9.945374
50264,45.34719
50265,17.997526
50266,9.340197
50267,8.350477
50268,6.2993855
50269,12.750062
50270,8.660231
50271,20.7955
50272,18.588917
50273,14.788874
50274,17.030146
50275,7.622536
50276,24.173489
50277,6.389023
50278,15.615228
50279,11.103886
50280,16.432957
50281,14.016683
50282,10.03494
50283,7.490911
50284,8.335957
50285,23.40304
50286,12.116641
50287,14.566291
50288,5.2009344
50289,7.371309
50290,12.035525
50291,19.77442
50292,6.1286626
50293,20.50297
50294,8.110553
50295,10.722014
50296,8.64855
50297,8.778624
50298,47.35066
50299,8.248417
50300,5.5969605
50301,9.324445
50302,10.2263155
50303,21.805405
50304,8.400431
50305,29.27327
50306,18.009293
50307,48.292397
50308,20.061935
50309,16.272264
50310,7.4184766
50311,6.505047
50312,16.00035
50313,11.3081455
50314,16.668062
50315,8.126221
50316,21.093557
50317,11.017531
50318,7.508452
50319,20.011026
50320,13.023812
50321,25.069742
50322,11.357778
50323,14.320324
50324,10.051984
50325,22.975859
50326,14.082629
50327,8.567521
50328,9.136013
50329,11.009175
50330,15.900738
50331,7.728425
50332,75.542534
50333,31.276827
50334,11.588267
50335,14.990339
50336,10.882087
50337,40.729477
50338,7.1840677
50339,41.38996
50340,44.27497
50341,4.126292
50342,5.3671994
50343,23.98301
50344,7.3270526
50345,13.720111
50346,8.116163
50347,14.300972
50348,11.108071
50349,29.047588
50350,5.292081
50351,10.507918
50352,16.797256
50353,16.48402
50354,8.491707
50355,6.931539
50356,11.4192295
50357,9.982045
50358,7.5175166
50359,14.281174
50360,8.295479
50361,9.5148945
50362,12.323824
50363,8.840344
50364,14.370845
50365,53.118973
50366,5.0470433
50367,5.061
50368,54.73119
50369,20.744638
50370,6.1278114
50371,21.996946
50372,44.11893
